userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Aaron Leung,https://lh3.googleusercontent.com/a-/AOh14Gj-sSBL8HQLEPy7w9UfRCxDOcUndZXs5gm7nMef5A,"Have been using the old Pro version on all my previous devices for years and liked it very much. Just started to use this new one not long ago. It has a more contemporary design, simplified and streamlined options, but the change in drag n drop in weekly view costs it a star.",4,5,2.37.9,2020-03-25 01:38:55,"Hi, the drag and drop is integrated in BC 2: https://appgenix.uservoice.com/knowledgebase/articles/880773-drag-drop
Did you verify all the system settings already? If the app cannot run in the background, because the system is blocking it, it may take a longer while until is actualized. FYI:https://dontkillmyapp.com/xiaomi",2020-03-12 08:57:27,most_relevant,com.appgenix.bizcal,2
Beth Meneses,https://lh3.googleusercontent.com/a-/AOh14GitxOaBLFgeQouZ4PmiH_KzKHFLjOILnLQTKlH3lw,Kinda complicated. Still not used to it. I love the widgets though.,3,0,3.1.1,2015-12-18 06:56:41,,,most_relevant,com.appxy.planner,1
Tahmeena Nazarwal,https://lh3.googleusercontent.com/a-/AOh14GiNXNU-voi7UTTYoFRBn_FklISVm9GbOTdN0WZYYw,Doesn't sync to calendar,1,1,1.33.2,2019-09-08 14:36:43,"Hi Tahmeena, I do not claim this as a feature on the PlayStore. However, you can enable the calendar view in settings and long press tasks in the list and click add to calendar. Tasks is a community driven hobby project of mine with the most popular suggestions added over time. I will add your suggestion to my list for future improvements. Steve.",2019-09-08 07:53:47,most_relevant,com.tasks.android,0
Emily De Saulles,https://lh3.googleusercontent.com/a-/AOh14GiMmHOzfwrdHY4yEEhwRvPxvxy-u7dpieUag1DAag,This game/app is so easy to use and so much fun. Thank u so much for making habitica!,5,0,2.4.4,2020-03-04 18:50:53,"Thanks so much for your review, we're happy to hear Habitica has been helpful and fun for you! If you’d like to share any feedback with us directly, you can do that via Menu - About - Send Feedback.",2020-04-03 04:16:29,most_relevant,com.habitrpg.android.habitica,2
Dave Jewett,https://lh3.googleusercontent.com/-hoH9hyJrPBs/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOfUy5qa93GO9HBwDgNjEci7xcHJA/photo.jpg,It's such a bummer it doesn't work on the Samsung sport watch.,3,0,5.3.2,2017-12-02 21:36:26,,,most_relevant,prox.lab.calclock,1
Doug Helm,https://lh3.googleusercontent.com/-7fvyOI9Syww/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNG0TMD3q1t8RuoPAbOUmawkV_gGg/photo.jpg,great to help organize,5,1,4.4.1,2018-03-23 22:42:35,,,most_relevant,com.appxy.planner,2
No.,https://lh3.googleusercontent.com/a-/AOh14GiBWNTAiP929mkzdo5sccPgtPEik94q0o1IUOfbDw,"Interesting organizer, but is there any other way to earn gems without buying them?",3,0,1.6.1,2018-12-21 17:06:20,,,newest,com.habitrpg.android.habitica,1
Mujgan,https://lh3.googleusercontent.com/a-/AOh14GjJz4Pqsf8JLZ-HlU14RzyFl_d-dBJtYwc0pM-2,I didn't use yet,3,0,1.5.11,2018-10-09 09:40:48,,,most_relevant,com.oristats.habitbull,1
Ryota Kise,https://lh3.googleusercontent.com/a-/AOh14GgRI5oC2wtjfUDfIIi981oMbOXo_YbUa8BL5rdN,"I really liked this app, however I have downloaded it yesterday and created tasks which repeats daily but it always shows tasks date 30 March. It was just the date I created it, it repeats daily so the dates should change too. It feels as if I am checking undone tasks from the past. Even in the calander view these tasks are not added to 31 March. It's annoying me. Please do something about it.",4,0,2.3.2,2020-03-31 00:45:09,"Hi Ryota, I'm not 100% sure I understand. Maybe you could simply email me (tasks.list.app@gmail.com) with more details and so I may help you. Thanks, Steve",2020-03-31 07:47:34,newest,com.tasks.android,2
Art Leach,https://lh3.googleusercontent.com/a-/AOh14GgyGeRCJaKWUYMdlPLLTYqbl2n77Swwn5S8gw_Ieg,"Used it in the past and wasn't too happy with it. Tried it again, and now I have no idea why I didn't like it before. I especially love the integration of the to do /task list within the app. I use the Agenda view on the widget and couldn't be more pleased. As the title says, I love it! Several years later and still living it. Wouldn't think of changing it for anything. Rating dropped from 5 to 3 stars. Too many features removed with recent updates.",3,11,2.32.2,2019-01-31 22:37:06,"Hi, we certainly didn't remove any function. Is it maybe possible that the pro license got locked?",2019-02-01 10:34:30,most_relevant,com.appgenix.bizcal,1
sudhanshu singh,https://lh3.googleusercontent.com/-nqy-ZarrLcg/AAAAAAAAAAI/AAAAAAAAACA/AAKWJJPk7m_GoOZ-A3d0-1NBj9W6w2wFng/photo.jpg,this app is great but i have a problem. the timeline after a while says this app has been blocked by your system and its gives two options. 1) troubleshoot and 2) Refresh background task. This ptoblem is occuring every time. The troubleshoot isnt helping me. I have a vivo phone. please help!!.,4,0,2.5.3,2019-03-08 11:12:52,Hi! Please check this: Apps drawer &gt; iManager &gt; App manager &gt; Autostart manager &gt; allow our apps to auto-start in the background. More info: https://www.youtube.com/watch?v=0-T_IMwJSgo and https://www.youtube.com/watch?v=SfCuF-2ST3w,2019-03-08 21:33:32,most_relevant,com.gmail.jmartindev.timetune,2
Anurag Sen,https://lh3.googleusercontent.com/a-/AOh14GjdJCuXm59famV0btwRPb76TMBZvIQ4uNKmS6iIDQ,"In my opinion, it is the best app for reminders and to do. I use it every day to plan and organize my day. Some features I constantly use are Google calendar integration, focus mode and priority tags. The interface is also very clean. Great work, Any.do team",5,14,4.16.6.2,2020-02-16 18:15:28,,,most_relevant,com.anydo,2
unknown hunter,https://lh3.googleusercontent.com/-NhJZpJJG8QU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNamRFBivCzrXN0G725I8cz8d4qxg/photo.jpg,Its pretty good so far. My dailies just seem to never reset though. I got a streak of 2 and from then on it never moved forward,4,0,2.3,2019-12-18 04:00:06,"Hi there, sorry to hear about this issue. Please let us know if you're still having trouble via Menu - About - Report a Bug and the team will look into it.",2019-12-19 18:31:37,newest,com.habitrpg.android.habitica,2
Scarlet Weltz,https://lh3.googleusercontent.com/a-/AOh14GiddSogypbi3QjNzTTzrgMNLtTsPt-W606wRuelSA,it's simple enough to set up a task or event..but not once has it reminded me as set to. so looking for one that will.,1,1,,2019-03-21 07:43:37,,,most_relevant,com.appxy.planner,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,love it. however when it says homescreen I thought it would show up on the homescreen of my phone... but I order for me to see it I have to open the app. so not as helpful as I thought it would be. is there a way to make it part of my homescreen where is is always present?,4,1,5.9.1,2019-03-29 17:25:46,"Hi,
To place the widget on the home screen, make a long press on the free space of the home screen and click ""Widgets"". Find the widget and drag it to the home screen.
After that, make a long press on the widget and drag it to the desired size.",2019-03-30 04:02:15,most_relevant,prox.lab.calclock,2
Radha Dewangan,https://lh3.googleusercontent.com/-QJ_R_XarOsM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPW-H7Bt16BS34g53fh85yGooDI4A/photo.jpg,It is complicated.,2,0,,2019-09-18 04:53:29,Can you please share which features you find difficult to use? Please contact us at liferpgtasks@gmail.com.,2019-09-20 09:22:12,most_relevant,com.levor.liferpgtasks,0
Charity Adams,https://lh3.googleusercontent.com/a-/AOh14GguBKjGRyzCc2cyF17Pokpd1t0PQ6Ti2VhdxM3NjMM,just installed Love that syncs with google. Wish the mobile app allowed Screen rotation. Wish I could Zoom on the week a month view. I understand mobile i in beta. Looking forward to the evolution.,4,4,1.0.8,2019-07-02 03:46:42,Hi Charity! Thank you so much for the review and feedback! Stay tuned as we're continuously adding new features!,2020-01-27 18:36:18,newest,com.artfulagenda.app,2
suresh M,https://lh3.googleusercontent.com/-oHwfGEIOLtc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPitD963LE97mkOt3jgXXFVHGXSRw/photo.jpg,A good tool to manage and remind me of my tasks,5,0,1.2.3,2020-02-27 03:43:01,,,newest,com.habitnow,2
Throw Away,https://lh3.googleusercontent.com/-KzI9BXeWnrc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM_yFa_lEScV1CrmFgceybplXFgcQ/photo.jpg,Why can't I change a single event in a reoccurring series? Am I missing something? It only has 'Change this and future events' or 'change all events in series',3,0,2.33.2,2019-05-14 21:14:33,"Hi, please take a look here: https://appgenix.uservoice.com/knowledgebase/articles/359224-i-would-like-to-edit-or-delete-a-single-event-of-a",2019-05-15 09:43:16,most_relevant,com.appgenix.bizcal,1
Kyi Thu,https://lh3.googleusercontent.com/-wiKUT6enrC0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPyIKLGfsUIl_qi7hA8ogUCGGmEyQ/photo.jpg,Like,4,0,,2020-02-24 15:11:32,,,newest,com.anydo,2
Henry,https://lh3.googleusercontent.com/-n-h6CfAP3qI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO5JwjKWdBqgoot0rBuVbwadsZN8g/photo.jpg,"Lazy tech support. Just can't be bothered. Took down my initial adverse review to give tech support a chance to sort things out. They just couldn't be bothered. I'm using Nine email and having a problem sharing with Todoist when I want to create a task using an email. Sometimes it works, more often it doesn't. However sharing with Wunderlist works every time! Todoist tech support answer: sort it out yourself with Nine! UPDATE. After numerous emails to tech support they still haven't bothered.",1,2,15.0.7,2020-01-21 20:06:18,"Pete, sorry to hear that, we will try to look into this issue again to double-check if it's an issue on Nine's end.",2019-11-19 12:26:36,most_relevant,com.todoist,0
L. M.P.,https://lh3.googleusercontent.com/a-/AOh14GgsUhGvlYyHMmNECnkyVaFLHHlBBHCnCDBEZYxfvw,best list app on this app store,4,0,4.17.0.3,2020-04-03 13:40:54,,,newest,com.anydo,2
Tyrone Mackey,https://lh3.googleusercontent.com/a-/AOh14GgRum7BIizV-YNBCh-o0XQ8cztu07P8Kv84a66hag,Awesome app very good at keeping me accountable.,5,0,2.21.1,2020-02-14 00:24:03,We're always working hard to improve the app. Thanks for your download and feedback.,2020-02-14 08:50:44,newest,com.levor.liferpgtasks,2
Pat A,https://lh3.googleusercontent.com/-xisAnHiH_6M/AAAAAAAAAAI/AAAAAAAAAnM/AAKWJJNLBv0BwgOO30AxHQDfAsAO7eZqQg/photo.jpg,Wunderlist being killed by Microsoft.... Seems like most people are coming to this app instead of moving to the recommended Microsoft To Do. Giving this a try.,4,0,5.5.5.0,2020-03-12 12:18:17,,,newest,com.ticktick.task,2
Utku Bilen Demir,https://lh3.googleusercontent.com/a-/AOh14GhloVk9IazvX-w4BSwmR8O-J_AkTjCfD5ji5cH4,"The app is good but the differences between the premium and free version aren't mentioned at the beginning. It is also not possible to start using the app without the ""free trial period"" as far as I have seen. After the forced free trial period I now realize that the sync function which enables you to use pc and and. app simultaneously is indeed a premium function. This seems awful lot like the way Evernote took, I want to buy my apps because I appreciate the work, not because I'm forced into.",2,4,5.0.1,2019-04-28 10:22:29,,,newest,com.ticktick.task,0
Ash Green,https://lh3.googleusercontent.com/a-/AOh14GhlnmK4SX08RHgulQ2V_jfgJ5cntQW98gF7PIryPw,Buggy as hell. Keeps duplicating events when I edit them leaving me with the old version and the new side by side. I keep deleting the old one and it keeps coming back. I'm irritated and I'm going to look elsewhere now. I loved the original business calendar but after giving it more then a fair chance this version is a no go.,2,11,2.36.2,2019-12-01 14:39:48,"Have you already tried to remove and re-add the account for sync in your Android OS Settings -&gt; Accounts & Sync. Please note, that EMUI installed on Huawei devices cannot handle series properly. We built in a workaround, but it works only for series created in BC.",2019-12-02 09:37:24,newest,com.appgenix.bizcal,0
Victor Gauzzi,https://lh3.googleusercontent.com/a-/AOh14GiskxJlVixB8T-XszfhYVLLM0NYRvsDyic_NGZKbg,"its a cool app, it really is, but developers need to understand that a subscription based system is not for every app. im fine paying a subscription fee to netflix, or Spotify because there is new content almost daily, but i refuse to pay a subscription fee for a todo list app. make a payed app, ill buy it for 30 bucks, what i wont is give you 3 bucks a month everymonth and add yet another subscription fee to my list",3,16,14.1.0,2019-04-01 17:58:04,,,newest,com.todoist,1
Darling,https://lh3.googleusercontent.com/a-/AOh14Ghqe9rZyJD2i32v9votfsHwP_LR9W487IPy-gMg-g,Really helped me to level up my organizing and productivity! I wouldn't need all the premium features really tho.,4,0,15.0.3,2019-11-20 19:16:14,,,most_relevant,com.todoist,2
Makyla Smith,https://lh3.googleusercontent.com/a-/AOh14Gjo2V6TiotahYVN1PO2wghLlnnNgW6PW28377TnJA,Good alternative to Todoist with some extra features that were a must for me ex. Dedicated calendar.,4,0,5.5.0.2,2020-02-16 22:19:18,,,most_relevant,com.ticktick.task,2
GANK SPANK,https://lh3.googleusercontent.com/a-/AOh14GiQSNJkMdGm6ebfzJtedMZAFnqydQNasJ4H5D65tg,Excellent and detailed beyond average love it!!!,5,0,2.23.0,2020-03-21 00:06:53,Thank you very much for your 5-star review!,2020-03-22 19:04:10,newest,com.levor.liferpgtasks,2
Dan Gottesman,https://lh3.googleusercontent.com/a-/AOh14Gh8bIy3R2S6n5lOujlawayC-wwgwOyWBigFeb81,Easy to use and full featured. Connects to Google Calendar and elsewhere. Project structure along with Categories and Keywords allow Flexible use. Filters allow you to Zero In on the Key Tasks and Actions to Be Aware of NOW and Here too.,5,0,15.2.0,2020-02-22 17:58:12,,,most_relevant,com.todoist,2
David Larence,https://lh3.googleusercontent.com/a-/AOh14GiIF9gA3XZ3S4FASnWm8ExySrR0cGnXmj583Y-3gg,"The concept is good but the execution lacks. There are constant issues with server sync, and since the server side has priority, updates I make on the phone regularly get wiped out. Every so often the app will prompt me to log in again when I open it...this time it just kicked me out while I was actively using it and updating a list, made me log in again, and didn't keep anything I had already done! My wife already gave up on it and I will probably look elsewhere too",2,131,4.15.5.4,2019-08-21 01:30:28,"This is very odd! We highly recommend you submit a bug report in your app via Settings - Support, so we can get to the bottom of this for you.",2019-08-22 09:18:18,most_relevant,com.anydo,0
rebel flamingo,https://lh3.googleusercontent.com/a-/AOh14Ghjkb_d3ru2iFjtAP9v1XpzfL3ITqyOjyxjr752,bruh I literally have no clue how this app works,1,0,2.6,2019-04-08 23:03:59,"Hi. We recommend to take a look at our 'Getting started' guide here: https://timetune.center/android-help/  Once you get the idea, you'll see it's very easy. Thanks!",2019-04-09 07:57:27,most_relevant,com.gmail.jmartindev.timetune,0
"Costa, H.T.",https://lh3.googleusercontent.com/-kMDBFvflHb0/AAAAAAAAAAI/AAAAAAAAYo4/AAKWJJPiOtl73tpmcJJPHxL6UBY1LFjiuw/photo.jpg,"The last update was more than a year ago and things started to stop working. The company that owns it seems to be a scam. It was a great app, I paid for it and got no support",1,0,1.5.11,2019-12-16 03:51:54,,,most_relevant,com.oristats.habitbull,0
marlon crawford,https://lh3.googleusercontent.com/-CY6MMwchTaM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNf3Wkt39xuexqEkDSsWPzsHfZKoQ/photo.jpg,"Really amazing, but there are pop-up adverts if you're not a member, and for someone like me that's quite a few adverts daily. Very annoying!, But everything else is PERFECT. FYI The designers have to eat so I'm not mad but God damn that's annoying Would be really cool if you could at least watch a bunch of adverts at once so you don't have to do it later. Just an idea id be up for.",3,10,2.18.0,2019-09-27 05:33:44,"Thanks for your feedback.
That's pretty good idea. I suppose I'll work on adding possibility to watch 30 sec ad to remove all other ads for 1 day and make it cumulative. So it would be possibly to watch e.g. 7 ads and remove all other ads for a week. Will it for for you?",2019-10-02 10:42:16,newest,com.levor.liferpgtasks,1
Chloe Rogers,https://lh3.googleusercontent.com/-jvSRCNeS9gg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNU-bFly3Xw0yhzrrNRUCuYX9aNCQ/photo.jpg,I love the app and ended up buying pro because I wanted to save my coins to plant a real tree. Why is there no option to watch an advert to double coins on Pro version?,4,0,4.12.3,2020-01-15 17:11:53,,,most_relevant,cc.forestapp,2
Palms Galore,https://lh3.googleusercontent.com/a-/AOh14Gigk8l_taK3bF1jUo-z9HCogsk2BGwSughkuHwNNg,This was fantastic for my daily workplan. So easy to do. I was up and running after 10 minutes. Very easy to edit like move tasks to next day or another date if not complete. You can add real time to tasks helpful for setting up order of priority on list. You can select those tasks that repeat and set them up. It has an alarm reminder My husband downloaded it and can do many org things too. Get it.,5,6,5.5.5.0,2020-03-23 19:26:53,,,most_relevant,com.ticktick.task,2
The Ippy Bee Project,https://lh3.googleusercontent.com/a-/AOh14GggbGY_j8Z5cvqyBcLIQLznPsNKR1E-da1F2tpDbQ,Really like this app but wish I could see my WHOLE calendar or at least have the option to search for a specific date. That would make it perfect as I want to use it as my go to planner.,3,1,2.6.8,2019-12-31 10:42:16,Hi! Thanks for your suggestion 👍 We'll evaluate the possibilities 🔎 Cheers! 🙂,2019-12-31 13:39:47,newest,com.gmail.jmartindev.timetune,1
Rupali Jadhav,https://lh3.googleusercontent.com/a-/AOh14GgwCbWXFM-D3Iw_CsxGrCvf212E2NTOFgOjK-iNxA,I liked this app. I would like to recommend one more thing. Please add the schedule to calendar as well. As right now it is getting all calendar events. But it will be great if all the schedule will also get saved at calendar.,4,0,2.6.5,2019-09-30 21:04:19,"Thanks for your suggestion, Rupali 👍 We will evaluate the idea 🔎",2019-10-01 08:10:10,most_relevant,com.gmail.jmartindev.timetune,2
Shruti Kulkarni,https://lh3.googleusercontent.com/-LEyIriW7VV4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOLUJtM0bnDIlT9o-Hkxx8PerYCaQ/photo.jpg,"The new interface is cluttered and hard to use. Edited, in response to the query below.  In the older interface, a routine had a separate page for each day of the week. Now it's a continuous scroll. The older approach seems cleaner.",2,1,2.5.1,2018-10-26 08:43:08,"Thank you very much for giving more details, Shruti 👍",2018-10-26 08:57:02,newest,com.gmail.jmartindev.timetune,0
Grace Combs,https://lh3.googleusercontent.com/a-/AOh14GhBBsnHws4Cxu7x9_0xRJgxQ8EKacrf6hrd01vQdQ,"Love it and it's good start to build on! But there appears to be syncing issues between calendars no matter how many times I refresh. I'm going to give it time before I give up on it. I'm big on my Happy Planner and would totally ditch it for this if it had similar features, such as a budget planner one could add. I wouldn't use most of the stickers, which is unfortunate because I love my stickers in my planners. Overall....good start?",2,5,1.2.3,2019-10-01 10:49:46,Hi Grace! Thank you for the feedback! We have recently released an updated version of the app that should eliminate this problem. We are also continuously adding new features so stay tuned!,2020-01-27 18:33:07,most_relevant,com.artfulagenda.app,0
Ondrej Uhričík,https://lh3.googleusercontent.com/a-/AOh14GhdDrK7u4PoMYdtO1-SqEUtsO4yOgdYNuvqphF_Ndk,Would you please add day and night mode for widgets that would sync with system's day and night status? Thank you,1,0,2.37.9,2020-02-05 07:16:51,"Feel free to post any of your suggestions in our user forum
https://appgenix.uservoice.com/forums/280499-business-calendar-2

where other users can vote and comment on it as well and we will take it into consideration for the future.",2020-02-05 10:01:16,newest,com.appgenix.bizcal,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Free version does what I need, with the exception of undelete when accidentally clicking the wrong thing. However the cost of pro version too much for just that feature",3,0,14.1.0,2019-03-27 08:50:30,,,most_relevant,com.todoist,1
Sean Grant,https://lh3.googleusercontent.com/-bfJXfj50oNs/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNaRZ4G86RyBLCLa8q1f2anNzwmAg/photo.jpg,Good app but you need to pay a subscription to use it fully. There isn't an option to pay for the app outright which is a shame,3,1,5.1.1,2019-07-23 08:59:13,Sorry to hear you are unsatisfied with the subscription. I hope you can enjoy our app again in the future.,2019-07-30 01:41:58,most_relevant,com.ticktick.task,1
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"When you complete a task it disappears!! Not a good function - means you can't remember what you accomplished, and you don't get the satisfaction of seeing a big list of things crossed out (something list makers love!)",3,0,,2019-01-27 10:30:54,"Please note that you can always view completed tasks either in each project or from all projects, as described here: https://get.todoist.help/hc/en-us/articles/205847912 this way you can both focus on things to do on your active list and also see what you've done on the completed list :)",2019-01-28 16:52:35,most_relevant,com.todoist,1
Rob Hunter,https://lh3.googleusercontent.com/a-/AOh14Gj4iyTCfkOz1RSxvUtIhPXHVzPAMlfKJHYD6N-efA,"Not bad It's a basic to-do list which establishes days when a project is to be completed and a list of tasks that were uncompleted. Uncomplicated and useful. I would like to see the option that shows a job partially completed... some projects need to be held over and a more customisable repeat process ... every fortnight, or third Friday of the week.",4,0,5.5.5.0,2020-03-12 01:47:29,,,most_relevant,com.ticktick.task,2
DNA3e8,https://lh3.googleusercontent.com/a-/AOh14Gh7yHbdCPs8ZikX7QLZEeNNLteg7HcIp2XyRa_j,I was testing this to replace Fabulous. So far the notifications are not persistent enough. Fabulous is able to wake me up in the morning.,2,0,1.5.11,2019-11-10 19:32:16,,,newest,com.oristats.habitbull,0
Mamoru Tanida,https://lh3.googleusercontent.com/a-/AOh14GhArhtddXywTYjNi5Li4XNMFjv4tXEAaGfA8B-M,Works well until you purchase Pro. After this all your calendar dates are displayed one day ahead (your events on a Monday in your Calendar are displayed on Sunday).,3,2,5.12.1,2019-09-21 07:34:22,"Hello,
Pro mode has been around for over a year.  Everything should work stably.  Please send me a couple of screenshots at 27applab@gmail.com",2019-09-21 09:47:10,newest,prox.lab.calclock,1
Prisha Pani,https://lh3.googleusercontent.com/a-/AOh14Ggz0YNS4PCKwx4H-JgkZzDO77OyejDGqsZZ4NlM,When you try to write a task and you want to set the reminder at the same time you have to make a reminder for each one and its wasting my time. If I could I would rate this app 0 stars,1,2,,2019-05-19 16:38:20,"Hi Prisha, apologies my app wasn't for you. Tasks is a community driven hobby project of mine with the mot popular suggestions added over time.  It relies upon donations and my spare time to move forward.  How would my app know you want a reminder if you don't set one?  Thanks, Steve",2019-05-19 18:46:40,newest,com.tasks.android,0
William Abbott,https://lh3.googleusercontent.com/-xEB6YSvD3HE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNhHuoljyn92lwbC1oD4dntaWnGBg/photo.jpg,"I deleted, still sending emails inscribed STILL CANT GET RID OF IT. PLAYSTORE HELP",1,0,,2020-03-07 00:36:36,"William, if you're no longer using our service in general (not just the app), you can delete your account anytime, as described here: https://get.todoist.help/hc/en-us/articles/203799822",2020-03-09 14:34:31,newest,com.todoist,0
hojun lee,https://lh3.googleusercontent.com/a-/AOh14GiKDy8F0fuj2deeZ6fDTDyfmzxNReneBoWP7L6duQ,"very good app, but i wish it can be used offline :)",3,1,1.8.1,2019-04-17 11:51:24,,,newest,com.habitrpg.android.habitica,1
pirah sikandar,https://lh3.googleusercontent.com/a-/AOh14GgOmEx9MMJgh-QHsODcRR0EAJ7dpTbwvNdFG-Ou9yY,"Plz help, it says m typing wrong passcode, it is not opening with my old passcode",3,2,4.3.7,2017-09-23 12:52:37,,,most_relevant,com.appxy.planner,1
Eric Macedo,https://lh3.googleusercontent.com/a-/AOh14GgExMUFOatqjjUW7t0zO7_5R4ZFo_ReJ8JdMP1TRA,The experience is being great! The app is really useful and beyond expectations,5,0,15.3.3,2020-03-27 00:45:57,,,most_relevant,com.todoist,2
Vyra Matthes,https://lh3.googleusercontent.com/a-/AOh14Gho-D3pb5a_vo97QeuAo9ZTUFor1eAmfblD5RUJhQ,"This app requires a ridiculous amount of permissions, including location, camera, and data cookies?? When I heard about this app, I got excited. Really thought it was going to be nothing more than say an animated timer that only works when you stay within the app (like Youtube pauses when you switch apps). This is just downright data mining and invasive. Edit: Funny that I mentioned this and now it doesn't say the same thing.",1,6,4.11.2,2020-02-14 13:45:12,"Hi,
The Forest app installed from Google Play do NOT require permissions for camera and location. Data cookies are for Internet Communication and web pages like the News page and the Real Forest page. Please reach us at android.support@forestapp.cc if you have further concerns. Our privacy policy was last edited on September 27, 2019.",2020-02-16 14:57:41,most_relevant,cc.forestapp,0
Wesley Jonathan Marcolino,https://lh3.googleusercontent.com/a-/AOh14Gi0KKyL6-tYwglwRB-L8yFB_6iC361mBZD1YgAOz3g,I love this app. Only thing that annoys me is how marking a task as complete in one device doesn't dismiss notifications on the others.,4,0,5.5.6.0,2020-03-28 19:44:46,,,most_relevant,com.ticktick.task,2
Amila Mettananda,https://lh3.googleusercontent.com/-O9hgec00W-U/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN9NWbg-e9WwVgNke3DuRuOwO0TjQ/photo.jpg,"Highly user friendly, but the free version lacks some of the useful features...",3,0,14.4.1,2019-09-15 23:22:16,,,most_relevant,com.todoist,1
Babak Ebrahimi,https://lh3.googleusercontent.com/a-/AOh14GhMO3uxhPNfxGq2zWXhr44r6kmN3z9Oh5Pp8AMp,"Good app, could be better",4,0,2.13.151,2020-03-20 18:24:52,,,newest,com.microsoft.todos,2
shiva kumar,https://lh3.googleusercontent.com/a-/AOh14GjaykhiaOqfuLih7xj0w6DrDplYAH5Jq_zWtQTDJsQ,"App is great though some improvements can be done. I don't know if it's only me or its the for everyone, I am a bit confused with how repeat works.",3,0,2.5.137,2019-12-04 06:18:58,,,most_relevant,com.microsoft.todos,1
Mike Babic,https://lh3.googleusercontent.com/a-/AOh14Gh_TbPvo0I5hNe8HajjbRBRdqokUmV_ppv29C6C,"Confusion regarding 'sharing' your schedule with other team members or subscibers. Seriously, would it kill them to put an 'added', 'enter', or some kind of 'task completed' button... it would save a lot of confusion. Sending an invite to fellow workers results in a vague link that seems disconnected with the original intention. No 'Connect with Users' or anything other than a link. For something that's supposed to be time management related, I've wasted hours trying to figure this out.",3,0,4.8.6,2019-02-04 06:56:02,"Hi, we felt a little confusion on the problem you met, please provide us more detailed info, we will help you.If you want to share list with other person, please refer to this. https://guide.ticktick.com/ticktick-android-app/list/how-to-share-lists-with-other-ticktick-users.html. Thank you.",2019-02-05 14:45:39,most_relevant,com.ticktick.task,1
Paulina Bugiel,https://lh3.googleusercontent.com/a-/AOh14Gjmtt_-FzqaDockcFKYN3AidSFSDMJ5691Ez7Qy_Q,"Seems like a very good idea but how can i edit what i've done the previous day? Eg. If its Tuesday, it seems to be impossible to edit achievements from Monday (which seems like a perfect thing do to on Tuesday morning ;) )",4,14,2.9.1,2018-12-18 06:32:18,"Thank you for the review!
Well, in most cases it can't be done. Only valid case is for tasks - you can undo task execution for Monday, edit task and execute it again. But new execution date will be Tuesday (today).",2018-12-20 11:43:21,most_relevant,com.levor.liferpgtasks,2
Jenita James,https://lh3.googleusercontent.com/a-/AOh14GhjcHcxQ1GxVfZzsjqJj3EvksBdRMtI6b1FKuqb,"It's a good app, but it keeps crashing.. When I use the app after a week's time, it doesn't open. I've had to reinstall it multiple times Please fix it",3,0,,2020-02-14 18:52:50,"Hi,
Vivo phones require certain steps in order to have Forest run smoothly. Could you please send the details of the problem to android.support@forestapp.cc? We will guide you through the steps.
- Forest",2020-02-15 17:28:59,newest,cc.forestapp,1
